episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
98,1,1,0.4000000059604645,58,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000058,30,0.89691162109375,0.8597480058670044,0.625,2.1548564434051514,0.018150143325328827,0.20607610046863556,0.015530494041740894,0.017489247024059296,0.20158791542053223,0.005291582550853491,0.022115157917141914,0.21999791264533997,0.03576341271400452,0.025260966271162033,0.2492566853761673,0.015315269120037556
98,2,0,0.800000011920929,77,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000077,30,0.9073215126991272,0.8836873173713684,0.484375,2.078002452850342,0.02011772058904171,0.21459294855594635,0.015259412117302418,0.019142135977745056,0.20947515964508057,0.006337330210953951,0.02451116405427456,0.24237589538097382,0.04142966493964195,0.0281370859593153,0.26666247844696045,0.015038455836474895
98,2,1,0.4000000059604645,77,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000077,30,0.9306572675704956,0.9108208417892456,0.609375,2.164886236190796,0.017572952434420586,0.2068597376346588,0.01594165526330471,0.01678493805229664,0.20224003493785858,0.005842616781592369,0.019383423030376434,0.2185666710138321,0.034738242626190186,0.0247707087546587,0.2530677914619446,0.01567319594323635
98,3,0,0.800000011920929,114,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000114,30,0.8100789189338684,0.8003200888633728,0.5,12.731393814086914,0.10648021847009659,0.46583789587020874,0.05459175631403923,0.0719696581363678,0.39584726095199585,0.011332463473081589,0.1043410673737526,0.45915699005126953,0.05798783153295517,0.09496680647134781,0.4388914108276367,0.05421530082821846
98,3,1,0.4000000059604645,114,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000114,30,0.7761162519454956,0.7702975869178772,0.4375,6.192731857299805,0.09288370609283447,0.38775232434272766,0.029432151466608047,0.06428027153015137,0.33927416801452637,0.009870506823062897,0.0911901518702507,0.3822747766971588,0.03597191348671913,0.08560950309038162,0.3883889615535736,0.029151134192943573
98,4,0,0.800000011920929,132,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000132,30,0.71673583984375,0.7099609375,0.453125,27.128801345825195,0.17615793645381927,0.6324329972267151,0.09771272540092468,0.11398099362850189,0.49797242879867554,0.01652732491493225,0.1487995833158493,0.587826669216156,0.1029120609164238,0.14985992014408112,0.5691080689430237,0.09744953364133835
98,4,1,0.4000000059604645,132,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000132,30,0.6084865927696228,0.6072523593902588,0.375,26.080516815185547,0.13060663640499115,0.5554828643798828,0.10993547737598419,0.07305780798196793,0.4203958213329315,0.013223569840192795,0.1332668662071228,0.5611972212791443,0.1169697493314743,0.10672485828399658,0.5009121298789978,0.10953377932310104
98,5,0,0.800000011920929,151,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000151,30,0.5509846806526184,0.5270860195159912,0.34375,50.61893081665039,0.21729378402233124,0.7428949475288391,0.15147577226161957,0.0961022600531578,0.4885873794555664,0.019425399601459503,0.14647361636161804,0.5970942974090576,0.13697408139705658,0.18488989770412445,0.6697971820831299,0.15115903317928314
98,5,1,0.4000000059604645,151,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000151,30,0.6482408046722412,0.6097548007965088,0.40625,39.43183898925781,0.13838571310043335,0.5885359048843384,0.10528527945280075,0.06725995987653732,0.4144124388694763,0.011809944175183773,0.07982290536165237,0.4395393133163452,0.07483640313148499,0.10656413435935974,0.5073524713516235,0.10484696179628372
98,6,0,0.800000011920929,169,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000169,30,0.4545627236366272,0.40533447265625,0.234375,69.20565795898438,0.20015598833560944,0.6855806112289429,0.16915880143642426,0.14369367063045502,0.5769090056419373,0.02811508998274803,0.1711319237947464,0.6116883158683777,0.18242670595645905,0.1783766746520996,0.6350120306015015,0.16868078708648682
98,6,1,0.4000000059604645,169,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000169,30,0.698486328125,0.6813151240348816,0.484375,46.52897644042969,0.1531202644109726,0.59488445520401,0.1242096945643425,0.08040081709623337,0.44442176818847656,0.014733023010194302,0.09858947992324829,0.4774150848388672,0.11367131769657135,0.1255757212638855,0.5404602885246277,0.12385530024766922
98,7,0,0.800000011920929,188,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000188,30,0.5169474482536316,0.4992201030254364,0.3125,71.30064392089844,0.19729836285114288,0.7185614109039307,0.12364049255847931,0.1665598601102829,0.6520372629165649,0.0254280474036932,0.2019064873456955,0.6909064054489136,0.1546543389558792,0.17266887426376343,0.6606736183166504,0.1232440248131752
98,7,1,0.4000000059604645,188,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000188,30,0.6290961503982544,0.6196763515472412,0.421875,58.14786911010742,0.17559842765331268,0.6461976170539856,0.12995363771915436,0.07817084342241287,0.4568299651145935,0.013216564431786537,0.10710378736257553,0.5057078003883362,0.08681907504796982,0.14862197637557983,0.5826759934425354,0.12948308885097504
98,8,0,0.800000011920929,225,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000225,30,0.2929823100566864,0.2013142853975296,0.140625,14.0353422164917,0.08044534176588058,0.463234007358551,0.041069790720939636,0.07820745557546616,0.4539806544780731,0.02825349010527134,0.13163349032402039,0.5915607810020447,0.053608641028404236,0.07997730374336243,0.4698109030723572,0.04038764908909798
98,8,1,0.4000000059604645,225,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000225,30,0.5836520791053772,0.5751546025276184,0.421875,60.28806686401367,0.1860170066356659,0.7043013572692871,0.06459847837686539,0.08243504166603088,0.48211824893951416,0.012332819402217865,0.12049512565135956,0.5684054493904114,0.05381278693675995,0.15319976210594177,0.625137209892273,0.06416428834199905
98,9,0,0.800000011920929,243,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000243,30,0.4197726845741272,0.3697306215763092,0.234375,19.78737449645996,0.09974733740091324,0.5255431532859802,0.08869197219610214,0.09125412255525589,0.4938145875930786,0.07081987708806992,0.09724443405866623,0.5180589556694031,0.06155869737267494,0.09460066258907318,0.4986303150653839,0.08813800662755966
98,9,1,0.4000000059604645,243,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000243,30,0.5557522177696228,0.5503065586090088,0.421875,56.69752883911133,0.17480789124965668,0.6604949831962585,0.08326751738786697,0.07727085053920746,0.45026811957359314,0.01109496969729662,0.09734124690294266,0.502128541469574,0.05375184491276741,0.1455344259738922,0.5924795866012573,0.0828263908624649
98,10,0,0.800000011920929,262,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000262,30,0.2305162250995636,0.2164713591337204,0.125,11.136940956115723,0.10724994540214539,0.5045679807662964,0.040266312658786774,0.06591159850358963,0.4410547614097595,0.019051099196076393,0.08458899706602097,0.4758760333061218,0.049242597073316574,0.11263801157474518,0.5154973864555359,0.03956536948680878
98,10,1,0.4000000059604645,262,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000262,30,0.4550713300704956,0.4505615234375,0.3125,47.86738204956055,0.20618677139282227,0.7205404043197632,0.0826372280716896,0.07881210744380951,0.45823851227760315,0.013381671160459518,0.1062629371881485,0.5248085260391235,0.06803228706121445,0.1726946085691452,0.6469264626502991,0.08209333568811417
98,11,0,0.800000011920929,280,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000280,30,0.2588840126991272,0.2515597939491272,0.140625,46.12127685546875,0.2572935223579407,0.7931593656539917,0.12576013803482056,0.11316042393445969,0.538085401058197,0.028870224952697754,0.14320479333400726,0.597380518913269,0.10245341062545776,0.23315805196762085,0.7459933161735535,0.1247824877500534
98,11,1,0.4000000059604645,280,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000280,30,0.6772732138633728,0.6595187783241272,0.484375,32.70600128173828,0.1118762269616127,0.5403411984443665,0.06567399203777313,0.061738405376672745,0.41038668155670166,0.010068567469716072,0.06438931822776794,0.4206467568874359,0.03672057390213013,0.0959850400686264,0.5015883445739746,0.06516630947589874
98,12,0,0.800000011920929,317,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000317,30,0.2914021909236908,0.2851223349571228,0.140625,43.36729049682617,0.1623527854681015,0.6513637900352478,0.12179471552371979,0.06801064312458038,0.42847031354904175,0.03434648737311363,0.11424236744642258,0.5537011623382568,0.10881958901882172,0.13398639857769012,0.5828819870948792,0.12083975225687027
98,12,1,0.4000000059604645,317,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000317,30,0.48907470703125,0.47760009765625,0.3125,31.398197174072266,0.10155908018350601,0.5151201486587524,0.08729986101388931,0.04814326390624046,0.36173003911972046,0.022475048899650574,0.05659152939915657,0.38706985116004944,0.06260670721530914,0.08514507859945297,0.46063941717147827,0.08620666712522507
98,13,0,0.800000011920929,336,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000336,30,0.40924072265625,0.3889974057674408,0.21875,42.188541412353516,0.2226257473230362,0.7523216009140015,0.13664765655994415,0.09043483436107635,0.4782651960849762,0.03799537941813469,0.14552339911460876,0.5888099074363708,0.12101855129003525,0.18069903552532196,0.658115029335022,0.13550965487957
98,13,1,0.4000000059604645,336,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000336,30,0.6630588173866272,0.6606648564338684,0.453125,27.936473846435547,0.10772935301065445,0.521802544593811,0.08248965442180634,0.06531307101249695,0.40899404883384705,0.017863664776086807,0.09061039239168167,0.4667554199695587,0.07399366050958633,0.08859676867723465,0.46484139561653137,0.08190185576677322
98,14,0,0.800000011920929,354,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000354,30,0.3824530839920044,0.3819240927696228,0.203125,37.85453796386719,0.24342650175094604,0.7631473541259766,0.12376297265291214,0.06531835347414017,0.38651853799819946,0.03492676466703415,0.17445717751979828,0.5999704003334045,0.10568493604660034,0.18935291469097137,0.6544917821884155,0.1232166737318039
98,14,1,0.4000000059604645,354,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000354,30,0.6434190273284912,0.6377631425857544,0.484375,21.899770736694336,0.10282274335622787,0.5077773928642273,0.07973019033670425,0.05483069270849228,0.3766200840473175,0.02112063206732273,0.07887110114097595,0.4319666028022766,0.06569721549749374,0.08060987293720245,0.44311001896858215,0.07876190543174744
98,15,0,0.800000011920929,373,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000373,30,0.4238688051700592,0.4238620400428772,0.28125,28.95877456665039,0.15432240068912506,0.6265495419502258,0.09466542303562164,0.07319848984479904,0.44654417037963867,0.030255381017923355,0.10638931393623352,0.509789228439331,0.07488492876291275,0.1166401207447052,0.5431860685348511,0.09418696910142899
98,15,1,0.4000000059604645,373,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000373,30,0.6692097783088684,0.6681925654411316,0.46875,9.895915985107422,0.057214561849832535,0.3905310034751892,0.05966998264193535,0.04510033130645752,0.3537387549877167,0.02055424265563488,0.05046173185110092,0.3708764612674713,0.04147135466337204,0.05230247974395752,0.3767434060573578,0.058698978275060654
98,16,0,0.800000011920929,391,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000391,30,0.5010104775428772,0.49725341796875,0.265625,22.16788101196289,0.07337161153554916,0.4565243721008301,0.08735454827547073,0.06368052214384079,0.43219804763793945,0.04191219434142113,0.07251760363578796,0.4467450976371765,0.09674710035324097,0.06902090460062027,0.43372586369514465,0.08628600835800171
98,16,1,0.4000000059604645,391,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000391,30,0.7208659052848816,0.7105644941329956,0.46875,18.856842041015625,0.08503425866365433,0.46334895491600037,0.07600506395101547,0.059684984385967255,0.4030300974845886,0.028116866946220398,0.07143087685108185,0.42802664637565613,0.08860932290554047,0.07383063435554504,0.4341415464878082,0.074562206864357
98,17,0,0.800000011920929,428,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000428,30,0.3968573808670044,0.3968099057674408,0.25,35.59177017211914,0.14945107698440552,0.6486980319023132,0.20391367375850677,0.1029842272400856,0.5117668509483337,0.07459668815135956,0.12755486369132996,0.583100438117981,0.18743592500686646,0.12572753429412842,0.5780856609344482,0.2018716037273407
98,17,1,0.4000000059604645,428,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000428,30,0.3549126386642456,0.3548448383808136,0.0625,21.167831420898438,0.06334283947944641,0.40555161237716675,0.17516127228736877,0.05053357779979706,0.34863919019699097,0.04976250231266022,0.06712710857391357,0.4233929514884949,0.1765778511762619,0.056397706270217896,0.38596442341804504,0.1715230792760849
98,18,0,0.800000011920929,447,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000447,30,0.4958902895450592,0.4820285439491272,0.234375,28.69199562072754,0.11286011338233948,0.5676156282424927,0.16995885968208313,0.06405697017908096,0.4265806972980499,0.05977678671479225,0.08442878723144531,0.4781028926372528,0.14452673494815826,0.08633977919816971,0.4866074025630951,0.16787980496883392
98,18,1,0.4000000059604645,447,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000447,30,0.5841200351715088,0.5789726972579956,0.3125,18.943729400634766,0.08653846383094788,0.4670453667640686,0.11090795695781708,0.041713517159223557,0.3349100649356842,0.027828624472022057,0.07333933562040329,0.42514482140541077,0.11291886866092682,0.06876964867115021,0.4064798355102539,0.10826976597309113
98,19,0,0.800000011920929,465,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000098::merged_000098::frame_000465,30,0.412109375,0.406982421875,0.125,22.171531677246094,0.1743302345275879,0.6741845011711121,0.16211310029029846,0.05797234922647476,0.39796867966651917,0.04779423773288727,0.1268644630908966,0.5695103406906128,0.15264736115932465,0.14028117060661316,0.5846667289733887,0.15853866934776306
